#TYPE System.Diagnostics.Process
"__NounName","Name","Handles","VM","WS","PM","NPM","Path","Company","CPU","FileVersion","ProductVersion","Description","Product","BasePriority","ExitCode","HasExited","ExitTime","Handle","HandleCount","Id","MachineName","MainWindowHandle","MainWindowTitle","MainModule","MaxWorkingSet","MinWorkingSet","Modules","NonpagedSystemMemorySize","NonpagedSystemMemorySize64","PagedMemorySize","PagedMemorySize64","PagedSystemMemorySize","PagedSystemMemorySize64","PeakPagedMemorySize","PeakPagedMemorySize64","PeakWorkingSet","PeakWorkingSet64","PeakVirtualMemorySize","PeakVirtualMemorySize64","PriorityBoostEnabled","PriorityClass","PrivateMemorySize","PrivateMemorySize64","PrivilegedProcessorTime","ProcessName","ProcessorAffinity","Responding","SessionId","StartInfo","StartTime","SynchronizingObject","Threads","TotalProcessorTime","UserProcessorTime","VirtualMemorySize","VirtualMemorySize64","EnableRaisingEvents","StandardInput","StandardOutput","StandardError","WorkingSet","WorkingSet64","Site","Container"
"Process","mfevtps","203","60456960","8531968","4222976","12616","C:\Windows\system32\mfevtps.exe","McAfee, Inc.","8.268053","SYSCORE.15.1.0.580","","McAfee Process Validation Service","SYSCORE","8",,"False",,"984","203","2064",".","0","","System.Diagnostics.ProcessModule (mfevtps.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","12616","12616","4222976","4222976","109392","109392","5578752","5578752","11575296","11575296","66912256","66912256","True","Normal","4222976","4222976","00:00:08.0496516","mfevtps","255","True","0","System.Diagnostics.ProcessStartInfo","09.07.2013 07:38:33",,"System.Diagnostics.ProcessThreadCollection","00:00:08.2680530","00:00:00.2184014","60456960","60456960","False",,,,"8531968","8531968",,
"Process","myAgtSvc","809","126693376","11472896","10100736","38208","C:\Program Files (x86)\McAfee\Managed VirusScan\Agent\myAgtSvc.exe","McAfee, Inc.","3.9156251","6.0.0.339","6.0.0","Managed Services Agent","McAfee? Security-as-a-Service","8",,"False",,"1996","809","2356",".","0","","System.Diagnostics.ProcessModule (myAgtSvc.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","38208","38208","10100736","10100736","212176","212176","10592256","10592256","20545536","20545536","134557696","134557696","True","Normal","10100736","10100736","00:00:01.4820095","myAgtSvc","255","True","0","System.Diagnostics.ProcessStartInfo","09.07.2013 07:38:33",,"System.Diagnostics.ProcessThreadCollection","00:00:03.9156251","00:00:02.4336156","126693376","126693376","False",,,,"11472896","11472896",,
"Process","myAgtSvc","136","57782272","7880704","3395584","15632","C:\Program Files (x86)\McAfee\Managed VirusScan\Agent\myAgtSvc.exe","McAfee, Inc.","0.4992032","6.0.0.339","6.0.0","Managed Services Agent","McAfee? Security-as-a-Service","8",,"False",,"1156","136","2604",".","0","","System.Diagnostics.ProcessModule (myAgtSvc.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","15632","15632","3395584","3395584","94480","94480","3448832","3448832","8151040","8151040","59355136","59355136","True","Normal","3395584","3395584","00:00:00.2964019","myAgtSvc","255","True","0","System.Diagnostics.ProcessStartInfo","09.07.2013 07:38:34",,"System.Diagnostics.ProcessThreadCollection","00:00:00.4992032","00:00:00.2028013","57782272","57782272","False",,,,"7880704","7880704",,
"Process","notepad++","130","138625024","23060480","14626816","24016","C:\Program Files (x86)\Notepad++\notepad++.exe","Don HO don.h@free.fr","5.7408368","6.32","6.32","Notepad++ : a free (GNU) source code editor","Notepad++","8",,"False",,"3004","130","5912",".","1574622","C:\psake\psakebuild.ps1 - Notepad++","System.Diagnostics.ProcessModule (notepad++.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","24016","24016","14626816","14626816","246888","246888","14790656","14790656","23076864","23076864","176721920","176721920","True","Normal","14626816","14626816","00:00:04.1028263","notepad++","255","True","1","System.Diagnostics.ProcessStartInfo","09.07.2013 09:16:39",,"System.Diagnostics.ProcessThreadCollection","00:00:05.7408368","00:00:01.6380105","138625024","138625024","False",,,,"23060480","23060480",,
"Process","nusb3mon","93","78778368","6656000","2813952","10800","C:\Program Files (x86)\Renesas Electronics\USB 3.0 Host Controller Driver\Application\nusb3mon.exe","Renesas Electronics Corporation","0.0780005","2.0.28.0","2.0.28.0","USB 3.0 Monitor","USB 3.0 Monitor","8",,"False",,"2980","93","4996",".","0","","System.Diagnostics.ProcessModule (nusb3mon.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","10800","10800","2813952","2813952","139760","139760","2813952","2813952","6656000","6656000","80089088","80089088","True","Normal","2813952","2813952","00:00:00.0468003","nusb3mon","255","True","1","System.Diagnostics.ProcessStartInfo","09.07.2013 07:40:39",,"System.Diagnostics.ProcessThreadCollection","00:00:00.0780005","00:00:00.0312002","78778368","78778368","False",,,,"6656000","6656000",,
"Process","nvSCPAPISvr","108","44437504","6258688","2846720","10264","C:\Program Files (x86)\NVIDIA Corporation\3D Vision\nvSCPAPISvr.exe","NVIDIA Corporation","3.6036231","7.17.13.1100","7.17.13.1100","Stereo Vision Control Panel API Server","Stereo Vision Control Panel API Server","8",,"False",,"1272","108","172",".","0","","System.Diagnostics.ProcessModule (nvSCPAPISvr.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","10264","10264","2846720","2846720","68592","68592","3825664","3825664","7475200","7475200","51003392","51003392","True","Normal","2846720","2846720","00:00:03.1044199","nvSCPAPISvr","255","True","0","System.Diagnostics.ProcessStartInfo","09.07.2013 07:38:32",,"System.Diagnostics.ProcessThreadCollection","00:00:03.6036231","00:00:00.4992032","44437504","44437504","False",,,,"6258688","6258688",,
"Process","nvtray","109","100311040","12812288","6639616","13208","C:\Program Files\NVIDIA Corporation\Display\nvtray.exe","NVIDIA Corporation","0.0624004","7.17.13.1100","7.17.13.1100","NVIDIA Settings","NVIDIA Settings","8",,"False",,"1836","109","4392",".","0","","System.Diagnostics.ProcessModule (nvtray.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","13208","13208","6639616","6639616","175312","175312","6729728","6729728","12902400","12902400","118751232","118751232","True","Normal","6639616","6639616","00:00:00.0624004","nvtray","255","True","1","System.Diagnostics.ProcessStartInfo","09.07.2013 07:40:41",,"System.Diagnostics.ProcessThreadCollection","00:00:00.0624004","00:00:00","100311040","100311040","False",,,,"12812288","12812288",,
"Process","nvvsvc","130","56369152","8482816","3670016","9016","C:\Windows\system32\nvvsvc.exe","NVIDIA Corporation","0","8.17.13.1100","8.17.13.1100","NVIDIA Driver Helper Service, Version 311.00","NVIDIA Driver Helper Service, Version 311.00","8",,"False",,"3060","130","1016",".","0","","System.Diagnostics.ProcessModule (nvvsvc.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","9016","9016","3670016","3670016","103568","103568","3813376","3813376","8581120","8581120","60563456","60563456","True","Normal","3670016","3670016","00:00:00","nvvsvc","255","True","0","System.Diagnostics.ProcessStartInfo","09.07.2013 07:38:32",,"System.Diagnostics.ProcessThreadCollection","00:00:00","00:00:00","56369152","56369152","False",,,,"8482816","8482816",,
"Process","nvvsvc","177","107655168","16093184","8433664","15016","C:\Windows\system32\nvvsvc.exe","NVIDIA Corporation","0.156001","8.17.13.1100","8.17.13.1100","NVIDIA Driver Helper Service, Version 311.00","NVIDIA Driver Helper Service, Version 311.00","8",,"False",,"3336","177","1640",".","0","","System.Diagnostics.ProcessModule (nvvsvc.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","15016","15016","8433664","8433664","193504","193504","8548352","8548352","16166912","16166912","111861760","111861760","True","Normal","8433664","8433664","00:00:00.1248008","nvvsvc","255","True","1","System.Diagnostics.ProcessStartInfo","09.07.2013 07:38:33",,"System.Diagnostics.ProcessThreadCollection","00:00:00.1560010","00:00:00.0312002","107655168","107655168","False",,,,"16093184","16093184",,
"Process","nvxdsync","250","119533568","22265856","11579392","17000","C:\Program Files\NVIDIA Corporation\Display\nvxdsync.exe","NVIDIA Corporation","0.8580055","8.17.13.1100","8.17.13.1100","NVIDIA User Experience Driver Component","NVIDIA User Experience Driver Component","8",,"False",,"2832","250","1632",".","0","","System.Diagnostics.ProcessModule (nvxdsync.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","17000","17000","11579392","11579392","202256","202256","11862016","11862016","22335488","22335488","124055552","124055552","True","Normal","11579392","11579392","00:00:00.6084039","nvxdsync","255","True","1","System.Diagnostics.ProcessStartInfo","09.07.2013 07:38:33",,"System.Diagnostics.ProcessThreadCollection","00:00:00.8580055","00:00:00.2496016","119533568","119533568","False",,,,"22265856","22265856",,
"Process","o2flash","108","55848960","6631424","1847296","10568","C:\Windows\system32\o2flash.exe","O2Micro International","0.0468003","2, 0, 0, 3","2, 0, 0, 3","O2 Flash Memory Service","O2 Flash Memory Service","8",,"False",,"2328","108","2436",".","0","","System.Diagnostics.ProcessModule (o2flash.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","10568","10568","1847296","1847296","98400","98400","2224128","2224128","7512064","7512064","66514944","66514944","True","Normal","1847296","1847296","00:00:00.0468003","o2flash","255","True","0","System.Diagnostics.ProcessStartInfo","09.07.2013 07:38:33",,"System.Diagnostics.ProcessThreadCollection","00:00:00.0468003","00:00:00","55848960","55848960","False",,,,"6631424","6631424",,
"Process","OSPPSVC","153","47067136","12726272","5033984","8288","C:\Program Files\Common Files\Microsoft Shared\OfficeSoftwareProtectionPlatform\OSPPSVC.EXE","Microsoft Corporation","3.6192232","14.0.0370.400 (longhorn(wmbla).090811-1826)","14.0.0370.400","Microsoft Office Software Protection Platform Service","Microsoft? Office","8",,"False",,"3208","153","4512",".","0","","System.Diagnostics.ProcessModule (OSPPSVC.EXE)","1413120","204800","System.Diagnostics.ProcessModuleCollection","8288","8288","5033984","5033984","84200","84200","5140480","5140480","12767232","12767232","48648192","48648192","True","Normal","5033984","5033984","00:00:00.1404009","OSPPSVC","255","True","0","System.Diagnostics.ProcessStartInfo","09.07.2013 07:41:05",,"System.Diagnostics.ProcessThreadCollection","00:00:03.6192232","00:00:03.4788223","47067136","47067136","False",,,,"12726272","12726272",,
"Process","OUTLOOK","3617","666853376","159285248","92864512","149680","C:\Program Files (x86)\Microsoft Office\Office14\OUTLOOK.EXE","Microsoft Corporation","125.1284021","14.0.6131.5000","14.0.6131.5000","Microsoft Outlook","Microsoft Outlook","8",,"False",,"2468","3617","2936",".","67220","","System.Diagnostics.ProcessModule (OUTLOOK.EXE)","1413120","204800","System.Diagnostics.ProcessModuleCollection","149680","149680","92864512","92864512","1058392","1058392","99352576","99352576","165400576","165400576","698740736","698740736","True","Normal","92864512","92864512","00:00:30.9193982","OUTLOOK","255","True","1","System.Diagnostics.ProcessStartInfo","09.07.2013 07:41:03",,"System.Diagnostics.ProcessThreadCollection","00:02:05.1284021","00:01:34.2090039","666853376","666853376","False",,,,"159285248","159285248",,
"Process","PDFSharpVistaprintTest.vshost","194","222195712","28078080","30150656","19444","C:\Users\marchansen\workspace\Projects\PDFSharpVistaprintTest\PDFSharpVistaprintTest\bin\Debug\PDFSharpVistaprintTest.vshost.exe","Microsoft Corporation","0.1248008","10.0.30319.1","10.0.30319.1","vshost32.exe","Microsoft (R) Visual Studio (R) 2010","4",,"False",,"2808","194","6904",".","0","","System.Diagnostics.ProcessModule (PDFSharpVistaprintTest.vshost.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","19444","19444","30150656","30150656","339952","339952","31375360","31375360","28078080","28078080","227962880","227962880","True","Idle","30150656","30150656","00:00:00.0936006","PDFSharpVistaprintTest.vshost","255","True","1","System.Diagnostics.ProcessStartInfo","09.07.2013 09:05:47",,"System.Diagnostics.ProcessThreadCollection","00:00:00.1248008","00:00:00.0312002","222195712","222195712","False",,,,"28078080","28078080",,
"Process","plugin-container","194","159514624","15970304","12931072","21392","C:\Program Files (x86)\Mozilla Firefox\plugin-container.exe","Mozilla Corporation","23.4469503","17.0","17.0","Plugin Container for Firefox","Firefox","8",,"False",,"1928","194","6352",".","0","","System.Diagnostics.ProcessModule (plugin-container.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","21392","21392","12931072","12931072","268272","268272","13103104","13103104","16039936","16039936","163512320","163512320","True","Normal","12931072","12931072","00:00:17.0665094","plugin-container","255","True","1","System.Diagnostics.ProcessStartInfo","09.07.2013 09:04:19",,"System.Diagnostics.ProcessThreadCollection","00:00:23.4469503","00:00:06.3804409","159514624","159514624","False",,,,"15970304","15970304",,
"Process","powershell","860","631214080","201240576","193417216","28996","C:\WINDOWS\system32\WindowsPowerShell\v1.0\powershell.exe","Microsoft Corporation","49.4835172","6.1.7600.16385 (win7_rtm.090713-1255)","6.1.7600.16385","Windows PowerShell","Microsoft? Windows? Operating System","8",,"False",,"1440","860","1288",".","460056","Administrator: Windows PowerShell","System.Diagnostics.ProcessModule (powershell.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","28996","28996","193417216","193417216","391272","391272","237420544","237420544","244051968","244051968","688480256","688480256","True","Normal","193417216","193417216","00:00:14.7732947","powershell","255","True","1","System.Diagnostics.ProcessStartInfo","09.07.2013 07:59:23",,"System.Diagnostics.ProcessThreadCollection","00:00:49.4991173","00:00:34.7258226","631214080","631214080","False",,,,"201240576","201240576",,
"Process","rundll32","56","60833792","5226496","1753088","9128","C:\Windows\SysWOW64\RunDll32.exe","Microsoft Corporation","0.0156001","6.1.7600.16385 (win7_rtm.090713-1255)","6.1.7600.16385","Windows host process (Rundll32)","Microsoft? Windows? Operating System","8",,"False",,"2356","56","4328",".","0","","System.Diagnostics.ProcessModule (RunDll32.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","9128","9128","1753088","1753088","116800","116800","1851392","1851392","5251072","5251072","61743104","61743104","True","Normal","1753088","1753088","00:00:00","rundll32","255","True","1","System.Diagnostics.ProcessStartInfo","09.07.2013 07:40:46",,"System.Diagnostics.ProcessThreadCollection","00:00:00.0156001","00:00:00.0156001","60833792","60833792","False",,,,"5226496","5226496",,
"Process","SDIOAssist","90","56664064","5464064","1921024","10096","C:\Windows\sysWOW64\SDIOAssist.exe","O2Micro.","1.3572087","1, 0, 0, 7","1, 0, 0, 1","SDIOAssist","SDIOAssist service application","8",,"False",,"2700","90","2540",".","0","","System.Diagnostics.ProcessModule (SDIOAssist.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","10096","10096","1921024","1921024","95656","95656","1974272","1974272","5488640","5488640","57974784","57974784","True","Normal","1921024","1921024","00:00:00.6240040","SDIOAssist","255","True","0","System.Diagnostics.ProcessStartInfo","09.07.2013 07:38:34",,"System.Diagnostics.ProcessThreadCollection","00:00:01.3572087","00:00:00.7332047","56664064","56664064","False",,,,"5464064","5464064",,
"Process","SearchIndexer","869","296812544","49500160","63053824","68168","C:\Windows\system32\SearchIndexer.exe","Microsoft Corporation","9.1416586","7.00.7600.16385 (win7_rtm.090713-1255)","7.00.7600.16385","Microsoft Windows Search Indexer","Windows? Search","8",,"False",,"2420","869","4160",".","0","","System.Diagnostics.ProcessModule (SearchIndexer.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","68168","68168","63053824","63053824","351448","351448","66195456","66195456","52502528","52502528","302051328","302051328","True","Normal","63053824","63053824","00:00:02.9172187","SearchIndexer","255","True","0","System.Diagnostics.ProcessStartInfo","09.07.2013 07:40:45",,"System.Diagnostics.ProcessThreadCollection","00:00:09.1416586","00:00:06.2244399","296812544","296812544","False",,,,"49500160","49500160",,
"Process","services","320","53579776","13647872","8245248","15624","C:\Windows\system32\services.exe","Microsoft Corporation","1.5912102","6.1.7600.16385 (win7_rtm.090713-1255)","6.1.7600.16385","Services and Controller app","Microsoft? Windows? Operating System","9",,"False",,"2572","320","816",".","0","","System.Diagnostics.ProcessModule (services.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","15624","15624","8245248","8245248","85424","85424","16056320","16056320","14835712","14835712","204492800","204492800","True","Normal","8245248","8245248","00:00:01.2012077","services","255","True","0","System.Diagnostics.ProcessStartInfo","09.07.2013 07:38:32",,"System.Diagnostics.ProcessThreadCollection","00:00:01.5912102","00:00:00.3900025","53579776","53579776","False",,,,"13647872","13647872",,
"Process","smss","36","4120576","1433600","749568","1504","C:\Windows\system32\smss.exe","Microsoft Corporation","0.1092007","6.1.7600.16385 (win7_rtm.090713-1255)","6.1.7600.16385","Windows Session Manager","Microsoft? Windows? Operating System","11",,"False",,"888","36","404",".","0","","System.Diagnostics.ProcessModule (smss.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","1504","1504","749568","749568","10648","10648","815104","815104","1470464","1470464","18309120","18309120","True","Normal","749568","749568","00:00:00.1092007","smss","255","True","0","System.Diagnostics.ProcessStartInfo","09.07.2013 07:38:26",,"System.Diagnostics.ProcessThreadCollection","00:00:00.1092007","00:00:00","4120576","4120576","False",,,,"1433600","1433600",,
"Process","spoolsv","797","186990592","46182400","28176384","48040","C:\Windows\System32\spoolsv.exe","Microsoft Corporation","8.736056","6.1.7600.16385 (win7_rtm.090713-1255)","6.1.7600.16385","Spooler SubSystem App","Microsoft? Windows? Operating System","8",,"False",,"2512","797","1916",".","0","","System.Diagnostics.ProcessModule (spoolsv.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","48040","48040","28176384","28176384","281344","281344","31657984","31657984","52027392","52027392","215408640","215408640","True","Normal","28176384","28176384","00:00:05.0700325","spoolsv","255","True","0","System.Diagnostics.ProcessStartInfo","09.07.2013 07:38:33",,"System.Diagnostics.ProcessThreadCollection","00:00:08.7360560","00:00:03.6660235","186990592","186990592","False",,,,"46182400","46182400",,
"Process","sqlservr","379","157208576","2465792","177684480","42776","c:\Program Files\Microsoft SQL Server\MSSQL10.SQLEXPRESS\MSSQL\Binn\sqlservr.exe","Microsoft Corporation","0.4056026","2007.0100.5500.00 ((Katmai_PCU_Main).110921-2232)","10.0.5500.0","SQL Server Windows NT - 64 Bit","Microsoft SQL Server","8",,"False",,"2996","379","2116",".","0","","System.Diagnostics.ProcessModule (sqlservr.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","42776","42776","177684480","177684480","245656","245656","188358656","188358656","80285696","80285696","172412928","8762347520","False","Normal","177684480","177684480","00:00:00.1404009","sqlservr","255","True","0","System.Diagnostics.ProcessStartInfo","09.07.2013 07:38:33",,"System.Diagnostics.ProcessThreadCollection","00:00:00.4056026","00:00:00.2652017","157208576","8747143168","False",,,,"2465792","2465792",,
"Process","sqlwriter","89","43671552","7204864","2945024","8776","c:\Program Files\Microsoft SQL Server\90\Shared\sqlwriter.exe","Microsoft Corporation","0.0156001","2011.0110.2100.060 ((SQL11_RTM).120210-1917 )","11.0.2100.60","SQL Server VSS Writer - 64 Bit","Microsoft SQL Server","8",,"False",,"2436","89","2728",".","0","","System.Diagnostics.ProcessModule (sqlwriter.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","8776","8776","2945024","2945024","73584","73584","3305472","3305472","7294976","7294976","52060160","52060160","True","Normal","2945024","2945024","00:00:00","sqlwriter","255","True","0","System.Diagnostics.ProcessStartInfo","09.07.2013 07:38:34",,"System.Diagnostics.ProcessThreadCollection","00:00:00.0156001","00:00:00.0156001","43671552","43671552","False",,,,"7204864","7204864",,
"Process","srvany","47","21954560","3416064","1036288","5944","C:\Windows\SysWOW64\srvany.exe",,"0.0156001",,,,,"8",,"False",,"3084","47","2488",".","0","","System.Diagnostics.ProcessModule (srvany.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","5944","5944","1036288","1036288","42456","42456","1155072","1155072","3477504","3477504","23003136","23003136","True","Normal","1036288","1036288","00:00:00.0156001","srvany","255","True","0","System.Diagnostics.ProcessStartInfo","09.07.2013 07:38:34",,"System.Diagnostics.ProcessThreadCollection","00:00:00.0156001","00:00:00","21954560","21954560","False",,,,"3416064","3416064",,
"Process","stacsv64","212","69906432","9588736","12681216","12048","C:\Program Files\IDT\WDM\STacSV64.exe","IDT, Inc.","0.5772037","1.0.6388.0","1.0.6388.0","IDT PC Audio","IDT PC Audio","8",,"False",,"2912","212","1084",".","0","","System.Diagnostics.ProcessModule (STacSV64.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","12048","12048","12681216","12681216","114488","114488","12886016","12886016","9646080","9646080","74100736","74100736","True","Normal","12681216","12681216","00:00:00.3432022","stacsv64","255","True","0","System.Diagnostics.ProcessStartInfo","09.07.2013 07:38:33",,"System.Diagnostics.ProcessThreadCollection","00:00:00.5772037","00:00:00.2340015","69906432","69906432","False",,,,"9588736","9588736",,
"Process","sttray64","141","105385984","22343680","11599872","12432","C:\Program Files\IDT\WDM\sttray64.exe","IDT, Inc.","0.0780005","1.0.6388.0","1.0.6388.0","IDT PC Audio","IDT PC Audio","8",,"False",,"3424","141","4424",".","0","","System.Diagnostics.ProcessModule (sttray64.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","12432","12432","11599872","11599872","182736","182736","19144704","19144704","22343680","22343680","120016896","120016896","True","Normal","11599872","11599872","00:00:00.0156001","sttray64","255","True","1","System.Diagnostics.ProcessStartInfo","09.07.2013 07:40:39",,"System.Diagnostics.ProcessThreadCollection","00:00:00.0780005","00:00:00.0624004","105385984","105385984","False",,,,"22343680","22343680",,
"Process","svchost","402","49979392","11358208","6901760","17312","C:\Windows\system32\svchost.exe","Microsoft Corporation","0.9048058","6.1.7600.16385 (win7_rtm.090713-1255)","6.1.7600.16385","Host Process for Windows Services","Microsoft? Windows? Operating System","8",,"False",,"3440","402","592",".","0","","System.Diagnostics.ProcessModule (svchost.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","17312","17312","6901760","6901760","106752","106752","7020544","7020544","11489280","11489280","77004800","77004800","True","Normal","6901760","6901760","00:00:00.4212027","svchost","255","True","0","System.Diagnostics.ProcessStartInfo","09.07.2013 07:38:32",,"System.Diagnostics.ProcessThreadCollection","00:00:00.9048058","00:00:00.4836031","49979392","49979392","False",,,,"11358208","11358208",,
"Process","svchost","549","96608256","22597632","25313280","27008","C:\Windows\System32\svchost.exe","Microsoft Corporation","8.3460535","6.1.7600.16385 (win7_rtm.090713-1255)","6.1.7600.16385","Host Process for Windows Services","Microsoft? Windows? Operating System","8",,"False",,"3080","549","676",".","0","","System.Diagnostics.ProcessModule (svchost.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","27008","27008","25313280","25313280","136696","136696","27705344","27705344","24670208","24670208","112185344","112185344","True","Normal","25313280","25313280","00:00:05.2728338","svchost","255","True","0","System.Diagnostics.ProcessStartInfo","09.07.2013 07:38:32",,"System.Diagnostics.ProcessThreadCollection","00:00:08.3460535","00:00:03.0732197","96608256","96608256","False",,,,"22597632","22597632",,
"Process","svchost","712","119201792","26009600","15179776","36128","C:\Windows\System32\svchost.exe","Microsoft Corporation","0.9048058","6.1.7600.16385 (win7_rtm.090713-1255)","6.1.7600.16385","Host Process for Windows Services","Microsoft? Windows? Operating System","8",,"False",,"1424","712","892",".","0","","System.Diagnostics.ProcessModule (svchost.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","36128","36128","15179776","15179776","176944","176944","15249408","15249408","26361856","26361856","138125312","138125312","True","Normal","15179776","15179776","00:00:00.6708043","svchost","255","True","0","System.Diagnostics.ProcessStartInfo","09.07.2013 07:38:32",,"System.Diagnostics.ProcessThreadCollection","00:00:00.9048058","00:00:00.2340015","119201792","119201792","False",,,,"26009600","26009600",,
"Process","svchost","414","56303616","12402688","6877184","14928","C:\Windows\system32\svchost.exe","Microsoft Corporation","5.5536356","6.1.7600.16385 (win7_rtm.090713-1255)","6.1.7600.16385","Host Process for Windows Services","Microsoft? Windows? Operating System","8",,"False",,"2140","414","948",".","0","","System.Diagnostics.ProcessModule (svchost.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","14928","14928","6877184","6877184","92976","92976","7905280","7905280","12828672","12828672","74285056","74285056","True","Normal","6877184","6877184","00:00:04.5708293","svchost","255","True","0","System.Diagnostics.ProcessStartInfo","09.07.2013 07:38:32",,"System.Diagnostics.ProcessThreadCollection","00:00:05.5536356","00:00:00.9828063","56303616","56303616","False",,,,"12402688","12402688",,
"Process","svchost","738","112906240","25608192","14991360","48352","C:\Windows\system32\svchost.exe","Microsoft Corporation","0.624004","6.1.7600.16385 (win7_rtm.090713-1255)","6.1.7600.16385","Host Process for Windows Services","Microsoft? Windows? Operating System","8",,"False",,"3324","738","1032",".","0","","System.Diagnostics.ProcessModule (svchost.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","48352","48352","14991360","14991360","185408","185408","15212544","15212544","25907200","25907200","120221696","120221696","True","Normal","14991360","14991360","00:00:00.2652017","svchost","255","True","0","System.Diagnostics.ProcessStartInfo","09.07.2013 07:38:32",,"System.Diagnostics.ProcessThreadCollection","00:00:00.6240040","00:00:00.3588023","112906240","112906240","False",,,,"25608192","25608192",,
"Process","svchost","144","58273792","9957376","4784128","12672","C:\Windows\SysWOW64\svchost.exe","Microsoft Corporation","1.0764069","6.1.7600.16385 (win7_rtm.090713-1255)","6.1.7600.16385","Host Process for Windows Services","Microsoft? Windows? Operating System","8",,"False",,"860","144","1052",".","0","","System.Diagnostics.ProcessModule (svchost.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","12672","12672","4784128","4784128","102808","102808","5255168","5255168","10190848","10190848","62468096","62468096","True","Normal","4784128","4784128","00:00:00.5148033","svchost","255","True","0","System.Diagnostics.ProcessStartInfo","09.07.2013 07:38:33",,"System.Diagnostics.ProcessThreadCollection","00:00:01.0764069","00:00:00.5616036","58273792","58273792","False",,,,"9957376","9957376",,
"Process","svchost","1213","265285632","49020928","30527488","50280","C:\Windows\system32\svchost.exe","Microsoft Corporation","4.9452317","6.1.7600.16385 (win7_rtm.090713-1255)","6.1.7600.16385","Host Process for Windows Services","Microsoft? Windows? Operating System","8",,"False",,"3692","1213","1056",".","0","","System.Diagnostics.ProcessModule (svchost.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","50280","50280","30527488","30527488","269144","269144","765816832","765816832","592605184","592605184","1174769664","1174769664","True","Normal","30527488","30527488","00:00:02.8704184","svchost","255","True","0","System.Diagnostics.ProcessStartInfo","09.07.2013 07:38:33",,"System.Diagnostics.ProcessThreadCollection","00:00:04.9452317","00:00:02.0748133","265285632","265285632","False",,,,"49020928","49020928",,
"Process","svchost","168","48332800","11259904","5349376","14672","C:\Windows\system32\svchost.exe","Microsoft Corporation","0.2184014","6.1.7600.16385 (win7_rtm.090713-1255)","6.1.7600.16385","Host Process for Windows Services","Microsoft? Windows? Operating System","8",,"False",,"3696","168","1260",".","0","","System.Diagnostics.ProcessModule (svchost.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","14672","14672","5349376","5349376","83552","83552","5566464","5566464","11329536","11329536","51281920","51281920","True","Normal","5349376","5349376","00:00:00.1404009","svchost","255","True","0","System.Diagnostics.ProcessStartInfo","09.07.2013 07:38:33",,"System.Diagnostics.ProcessThreadCollection","00:00:00.2184014","00:00:00.0780005","48332800","48332800","False",,,,"11259904","11259904",,
"Process","svchost","558","152477696","21184512","17133568","37936","C:\Windows\system32\svchost.exe","Microsoft Corporation","2.028013","6.1.7600.16385 (win7_rtm.090713-1255)","6.1.7600.16385","Host Process for Windows Services","Microsoft? Windows? Operating System","8",,"False",,"3700","558","1464",".","0","","System.Diagnostics.ProcessModule (svchost.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","37936","37936","17133568","17133568","134880","134880","17788928","17788928","21630976","21630976","155500544","155500544","True","Normal","17133568","17133568","00:00:01.3728088","svchost","255","True","0","System.Diagnostics.ProcessStartInfo","09.07.2013 07:38:33",,"System.Diagnostics.ProcessThreadCollection","00:00:02.0280130","00:00:00.6552042","152477696","152477696","False",,,,"21184512","21184512",,
